source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0871.cbl	200	3486	0.579	0.031	0.017	0.626	OK
P0872.cbl	200	3486	0.527	0.031	0.012	0.571	OK
P0873.cbl	200	3486	0.485	0.018	0.012	0.516	OK
P0874.cbl	200	3486	0.479	0.033	0.014	0.526	OK
P0875.cbl	200	3486	0.342	0.019	0.009	0.370	OK
P0876.cbl	200	3486	0.490	0.033	0.013	0.535	OK
P0877.cbl	200	3486	0.462	0.029	0.015	0.506	OK
P0878.cbl	200	3486	0.278	0.019	0.009	0.306	OK
P0879.cbl	200	3486	0.433	0.029	0.015	0.477	OK
P0880.cbl	200	3486	0.642	0.036	0.021	0.699	OK
P0881.cbl	200	3486	0.625	0.036	0.020	0.682	OK
P0882.cbl	200	3486	0.518	0.029	0.013	0.561	OK
P0883.cbl	200	3486	0.434	0.029	0.012	0.475	OK
P0884.cbl	200	3486	0.397	0.018	0.013	0.428	OK
P0885.cbl	200	3486	0.434	0.028	0.013	0.475	OK
P0886.cbl	200	3486	0.525	0.030	0.017	0.572	OK
P0887.cbl	200	3486	0.461	0.028	0.017	0.506	OK
P0888.cbl	200	3486	0.353	0.017	0.009	0.380	OK
P0889.cbl	200	3486	0.416	0.037	0.015	0.468	OK
P0890.cbl	200	3486	0.475	0.026	0.012	0.513	OK
P0891.cbl	200	3486	0.599	0.034	0.016	0.649	OK
P0892.cbl	200	3486	0.402	0.018	0.011	0.431	OK
P0893.cbl	200	3486	0.441	0.027	0.014	0.482	OK
P0894.cbl	200	3486	0.477	0.029	0.015	0.521	OK
P0895.cbl	200	3486	0.314	0.017	0.008	0.339	OK
P0896.cbl	200	3486	0.464	0.025	0.012	0.500	OK
P0897.cbl	200	3486	0.466	0.036	0.019	0.521	OK
P0898.cbl	200	3486	0.410	0.027	0.014	0.451	OK
P0899.cbl	200	3486	0.480	0.029	0.015	0.524	OK
P0900.cbl	200	3486	0.474	0.028	0.014	0.516	OK
P0901.cbl	200	3486	0.492	0.027	0.017	0.536	OK
P0902.cbl	200	3486	0.504	0.029	0.014	0.546	OK
P0903.cbl	200	3486	0.466	0.032	0.015	0.513	OK
P0904.cbl	200	3486	0.517	0.031	0.014	0.563	OK
P0905.cbl	200	3486	0.432	0.029	0.014	0.476	OK
P0906.cbl	200	3486	0.454	0.027	0.016	0.498	OK
P0907.cbl	200	3486	0.617	0.031	0.019	0.667	OK
P0908.cbl	200	3486	0.488	0.029	0.014	0.531	OK
P0909.cbl	200	3486	0.438	0.029	0.020	0.487	OK
P0910.cbl	200	3486	0.479	0.030	0.016	0.525	OK
P0911.cbl	200	3486	0.714	0.041	0.015	0.770	OK
P0912.cbl	200	3486	0.487	0.034	0.016	0.537	OK
P0913.cbl	200	3486	0.511	0.030	0.016	0.556	OK
P0914.cbl	200	3486	0.510	0.032	0.013	0.555	OK
P0915.cbl	200	3486	0.469	0.026	0.014	0.509	OK
P0916.cbl	200	3486	0.564	0.032	0.015	0.611	OK
P0917.cbl	200	3486	0.472	0.030	0.013	0.514	OK
P0918.cbl	200	3486	0.541	0.030	0.015	0.586	OK
P0919.cbl	200	3486	0.462	0.031	0.016	0.509	OK
P0920.cbl	200	3486	0.415	0.028	0.015	0.458	OK
P0921.cbl	200	3486	0.497	0.030	0.017	0.545	OK
P0922.cbl	200	3486	0.650	0.032	0.016	0.698	OK
P0923.cbl	200	3486	0.499	0.028	0.012	0.540	OK
P0924.cbl	200	3486	0.435	0.027	0.013	0.476	OK
P0925.cbl	200	3486	0.665	0.037	0.017	0.719	OK
P0926.cbl	200	3486	0.444	0.028	0.014	0.486	OK
P0927.cbl	200	3486	0.547	0.026	0.016	0.589	OK
P0928.cbl	200	3486	0.520	0.037	0.017	0.574	OK
P0929.cbl	200	3486	0.441	0.028	0.014	0.482	OK
P0930.cbl	200	3486	0.414	0.028	0.015	0.457	OK
P0931.cbl	200	3486	0.496	0.028	0.014	0.538	OK
P0932.cbl	200	3486	0.715	0.032	0.016	0.764	OK
P0933.cbl	200	3486	0.482	0.028	0.013	0.524	OK
P0934.cbl	200	3486	0.416	0.025	0.015	0.456	OK
P0935.cbl	200	3486	0.429	0.019	0.013	0.461	OK
P0936.cbl	200	3486	0.414	0.027	0.013	0.454	OK
P0937.cbl	200	3486	0.539	0.029	0.014	0.581	OK
P0938.cbl	200	3486	0.564	0.033	0.015	0.612	OK
P0939.cbl	200	3486	0.470	0.029	0.016	0.515	OK
P0940.cbl	200	3486	0.504	0.029	0.016	0.549	OK
P0941.cbl	200	3486	0.428	0.030	0.015	0.473	OK
P0942.cbl	200	3486	0.447	0.029	0.016	0.492	OK
P0943.cbl	200	3486	0.473	0.028	0.012	0.513	OK
P0944.cbl	200	3486	0.466	0.031	0.014	0.511	OK
P0945.cbl	200	3486	0.468	0.028	0.014	0.510	OK
P0946.cbl	200	3486	0.518	0.020	0.011	0.549	OK
P0947.cbl	200	3486	0.484	0.031	0.013	0.528	OK
P0948.cbl	200	3486	0.364	0.030	0.015	0.409	OK
P0949.cbl	200	3486	0.374	0.019	0.010	0.403	OK
P0950.cbl	200	3486	0.455	0.019	0.011	0.485	OK
P0951.cbl	200	3486	0.412	0.028	0.014	0.454	OK
P0952.cbl	200	3486	0.447	0.031	0.015	0.492	OK
P0953.cbl	200	3486	0.321	0.026	0.015	0.363	OK
P0954.cbl	200	3486	0.423	0.030	0.013	0.466	OK
P0955.cbl	200	3486	0.450	0.029	0.015	0.494	OK
P0956.cbl	200	3486	0.485	0.030	0.017	0.532	OK
P0957.cbl	200	3486	0.475	0.021	0.012	0.508	OK
P0958.cbl	200	3486	0.597	0.033	0.014	0.644	OK
P0959.cbl	200	3486	0.517	0.030	0.015	0.562	OK
P0960.cbl	200	3486	0.477	0.025	0.014	0.516	OK
P0961.cbl	200	3486	0.435	0.024	0.011	0.470	OK
P0962.cbl	200	3486	0.605	0.031	0.015	0.651	OK
P0963.cbl	200	3486	0.608	0.028	0.013	0.650	OK
P0964.cbl	200	3486	0.614	0.029	0.016	0.659	OK
P0965.cbl	200	3486	0.581	0.029	0.018	0.628	OK
P0966.cbl	200	3486	0.644	0.041	0.026	0.711	OK
P0967.cbl	200	3486	0.621	0.031	0.025	0.677	OK
P0968.cbl	200	3486	0.601	0.032	0.026	0.659	OK
P0969.cbl	200	3486	0.610	0.029	0.019	0.659	OK
P0970.cbl	200	3486	0.439	0.030	0.017	0.486	OK
P0971.cbl	200	3486	0.463	0.024	0.013	0.500	OK
P0972.cbl	200	3486	0.598	0.025	0.014	0.637	OK
P0973.cbl	200	3486	0.620	0.029	0.020	0.669	OK
P0974.cbl	200	3486	0.510	0.029	0.013	0.552	OK
P0975.cbl	200	3486	0.511	0.028	0.012	0.552	OK
P0976.cbl	200	3486	0.424	0.032	0.014	0.470	OK
P0977.cbl	200	3486	0.495	0.029	0.015	0.539	OK
P0978.cbl	200	3486	0.463	0.027	0.015	0.506	OK
P0979.cbl	200	3486	0.509	0.027	0.012	0.548	OK
P0980.cbl	200	3486	0.466	0.031	0.015	0.512	OK
P0981.cbl	200	3486	0.505	0.030	0.016	0.551	OK
P0982.cbl	200	3486	0.446	0.028	0.013	0.487	OK
P0983.cbl	200	3486	0.466	0.026	0.016	0.508	OK
P0984.cbl	200	3486	0.464	0.032	0.014	0.510	OK
P0985.cbl	200	3486	0.543	0.029	0.015	0.588	OK
P0986.cbl	200	3486	0.423	0.028	0.015	0.467	OK
P0987.cbl	200	3486	0.435	0.026	0.012	0.472	OK
P0988.cbl	200	3486	0.560	0.031	0.014	0.605	OK
P0989.cbl	200	3486	0.503	0.030	0.038	0.571	OK
P0990.cbl	200	3486	0.456	0.030	0.014	0.500	OK
P0991.cbl	200	3486	0.410	0.024	0.013	0.447	OK
P0992.cbl	200	3486	0.457	0.027	0.013	0.498	OK
P0993.cbl	200	3486	0.479	0.028	0.016	0.523	OK
P0994.cbl	200	3486	0.527	0.030	0.019	0.576	OK
P0995.cbl	200	3486	0.512	0.027	0.015	0.554	OK
P0996.cbl	200	3486	0.430	0.022	0.013	0.465	OK
P0997.cbl	200	3486	0.594	0.032	0.017	0.643	OK
P0998.cbl	200	3486	0.506	0.026	0.012	0.544	OK
P0999.cbl	200	3486	0.487	0.019	0.011	0.517	OK
