source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0871.cbl	200	3486	1.828	0.025	0.011	1.864	OK
P0872.cbl	200	3486	0.666	0.042	0.017	0.725	OK
P0873.cbl	200	3486	0.463	0.025	0.011	0.500	OK
P0874.cbl	200	3486	1.115	0.025	0.011	1.151	OK
P0875.cbl	200	3486	2.075	0.026	0.010	2.111	OK
P0876.cbl	200	3486	2.023	0.042	0.016	2.081	OK
P0877.cbl	200	3486	1.832	0.025	0.012	1.870	OK
P0878.cbl	200	3486	1.015	0.028	0.014	1.057	OK
P0879.cbl	200	3486	1.534	0.026	0.010	1.570	OK
P0880.cbl	200	3486	1.581	0.024	0.010	1.616	OK
P0881.cbl	200	3486	1.666	0.026	0.009	1.701	OK
P0882.cbl	200	3486	1.530	0.041	0.014	1.585	OK
P0883.cbl	200	3486	0.782	0.025	0.010	0.817	OK
P0884.cbl	200	3486	1.063	0.024	0.010	1.097	OK
P0885.cbl	200	3486	1.282	0.042	0.016	1.339	OK
P0886.cbl	200	3486	0.913	0.026	0.011	0.950	OK
P0887.cbl	200	3486	0.653	0.026	0.009	0.688	OK
P0888.cbl	200	3486	0.388	0.024	0.009	0.421	OK
P0889.cbl	200	3486	0.519	0.028	0.011	0.558	OK
P0890.cbl	200	3486	1.807	0.026	0.011	1.844	OK
P0891.cbl	200	3486	2.086	0.043	0.019	2.148	OK
P0892.cbl	200	3486	1.581	0.029	0.012	1.622	OK
P0893.cbl	200	3486	1.697	0.025	0.009	1.732	OK
P0894.cbl	200	3486	0.420	0.025	0.012	0.457	OK
P0895.cbl	200	3486	0.523	0.033	0.010	0.567	OK
P0896.cbl	200	3486	0.391	0.024	0.010	0.426	OK
P0897.cbl	200	3486	0.457	0.026	0.012	0.495	OK
P0898.cbl	200	3486	0.790	0.042	0.018	0.851	OK
P0899.cbl	200	3486	1.710	0.026	0.010	1.747	OK
P0900.cbl	200	3486	1.536	0.025	0.011	1.571	OK
P0901.cbl	200	3486	1.357	0.025	0.010	1.391	OK
P0902.cbl	200	3486	1.385	0.045	0.019	1.449	OK
P0903.cbl	200	3486	0.789	0.027	0.010	0.826	OK
P0904.cbl	200	3486	0.991	0.025	0.010	1.025	OK
P0905.cbl	200	3486	0.909	0.035	0.017	0.962	OK
P0906.cbl	200	3486	1.025	0.049	0.021	1.096	OK
P0907.cbl	200	3486	0.899	0.033	0.013	0.945	OK
P0908.cbl	200	3486	1.483	0.026	0.012	1.521	OK
P0909.cbl	200	3486	1.700	0.027	0.012	1.738	OK
P0910.cbl	200	3486	2.461	0.050	0.015	2.526	OK
P0911.cbl	200	3486	2.088	0.047	0.020	2.155	OK
P0912.cbl	200	3486	1.624	0.027	0.010	1.661	OK
P0913.cbl	200	3486	1.477	0.038	0.015	1.529	OK
P0914.cbl	200	3486	0.699	0.028	0.013	0.740	OK
P0915.cbl	200	3486	1.334	0.042	0.014	1.390	OK
P0916.cbl	200	3486	1.349	0.030	0.010	1.389	OK
P0917.cbl	200	3486	1.141	0.041	0.013	1.196	OK
P0918.cbl	200	3486	0.908	0.025	0.009	0.943	OK
P0919.cbl	200	3486	1.834	0.042	0.016	1.893	OK
P0920.cbl	200	3486	1.704	0.041	0.015	1.760	OK
P0921.cbl	200	3486	1.517	0.025	0.012	1.553	OK
P0922.cbl	200	3486	1.632	0.027	0.010	1.669	OK
P0923.cbl	200	3486	0.448	0.025	0.011	0.485	OK
P0924.cbl	200	3486	0.754	0.026	0.011	0.790	OK
P0925.cbl	200	3486	0.918	0.034	0.013	0.965	OK
P0926.cbl	200	3486	0.964	0.043	0.016	1.023	OK
P0927.cbl	200	3486	0.476	0.024	0.008	0.509	OK
P0928.cbl	200	3486	0.603	0.026	0.011	0.640	OK
P0929.cbl	200	3486	1.613	0.027	0.013	1.652	OK
P0930.cbl	200	3486	2.060	0.025	0.009	2.094	OK
P0931.cbl	200	3486	2.344	0.044	0.015	2.403	OK
P0932.cbl	200	3486	1.854	0.027	0.010	1.890	OK
P0933.cbl	200	3486	0.939	0.026	0.011	0.976	OK
P0934.cbl	200	3486	0.401	0.026	0.009	0.436	OK
P0935.cbl	200	3486	0.623	0.025	0.011	0.659	OK
P0936.cbl	200	3486	1.809	0.025	0.012	1.846	OK
P0937.cbl	200	3486	2.554	0.042	0.016	2.613	OK
P0938.cbl	200	3486	2.132	0.026	0.011	2.169	OK
P0939.cbl	200	3486	2.199	0.041	0.012	2.252	OK
P0940.cbl	200	3486	1.772	0.027	0.010	1.809	OK
P0941.cbl	200	3486	1.706	0.025	0.011	1.742	OK
P0942.cbl	200	3486	1.482	0.041	0.016	1.540	OK
P0943.cbl	200	3486	1.637	0.027	0.012	1.675	OK
P0944.cbl	200	3486	1.380	0.025	0.010	1.415	OK
P0945.cbl	200	3486	1.302	0.025	0.009	1.336	OK
P0946.cbl	200	3486	1.248	0.049	0.016	1.312	OK
P0947.cbl	200	3486	1.203	0.026	0.020	1.249	OK
P0948.cbl	200	3486	0.745	0.025	0.009	0.779	OK
P0949.cbl	200	3486	0.766	0.031	0.011	0.808	OK
P0950.cbl	200	3486	1.733	0.044	0.019	1.797	OK
P0951.cbl	200	3486	1.970	0.034	0.012	2.016	OK
P0952.cbl	200	3486	2.050	0.025	0.010	2.085	OK
P0953.cbl	200	3486	1.910	0.026	0.011	1.946	OK
P0954.cbl	200	3486	2.304	0.043	0.015	2.362	OK
P0955.cbl	200	3486	1.855	0.030	0.025	1.910	OK
P0956.cbl	200	3486	1.632	0.037	0.017	1.686	OK
P0957.cbl	200	3486	1.511	0.032	0.026	1.570	OK
P0958.cbl	200	3486	0.940	0.038	0.012	0.990	OK
P0959.cbl	200	3486	0.514	0.027	0.012	0.553	OK
P0960.cbl	200	3486	0.999	0.046	0.013	1.058	OK
P0961.cbl	200	3486	1.122	0.040	0.015	1.178	OK
P0962.cbl	200	3486	0.532	0.034	0.010	0.577	OK
P0963.cbl	200	3486	0.989	0.026	0.010	1.026	OK
P0964.cbl	200	3486	0.939	0.026	0.021	0.985	OK
P0965.cbl	200	3486	0.934	0.025	0.014	0.973	OK
P0966.cbl	200	3486	1.137	0.042	0.027	1.207	OK
P0967.cbl	200	3486	1.968	0.035	0.023	2.027	OK
P0968.cbl	200	3486	1.603	0.026	0.017	1.647	OK
P0969.cbl	200	3486	1.879	0.026	0.010	1.915	OK
P0970.cbl	200	3486	1.294	0.042	0.017	1.353	OK
P0971.cbl	200	3486	0.346	0.025	0.010	0.381	OK
P0972.cbl	200	3486	0.657	0.042	0.020	0.720	OK
P0973.cbl	200	3486	1.003	0.032	0.013	1.048	OK
P0974.cbl	200	3486	1.894	0.026	0.011	1.932	OK
P0975.cbl	200	3486	1.723	0.025	0.009	1.758	OK
P0976.cbl	200	3486	1.408	0.039	0.014	1.462	OK
P0977.cbl	200	3486	0.830	0.024	0.008	0.862	OK
P0978.cbl	200	3486	1.016	0.025	0.012	1.053	OK
P0979.cbl	200	3486	1.100	0.029	0.013	1.142	OK
P0980.cbl	200	3486	2.306	0.042	0.018	2.367	OK
P0981.cbl	200	3486	1.851	0.027	0.011	1.889	OK
P0982.cbl	200	3486	1.808	0.025	0.012	1.845	OK
P0983.cbl	200	3486	1.951	0.026	0.010	1.986	OK
P0984.cbl	200	3486	2.129	0.036	0.013	2.179	OK
P0985.cbl	200	3486	2.305	0.041	0.015	2.361	OK
P0986.cbl	200	3486	1.823	0.027	0.014	1.865	OK
P0987.cbl	200	3486	1.578	0.026	0.010	1.614	OK
P0988.cbl	200	3486	0.540	0.028	0.014	0.581	OK
P0989.cbl	200	3486	2.146	0.025	0.009	2.180	OK
P0990.cbl	200	3486	2.159	0.031	0.016	2.206	OK
P0991.cbl	200	3486	2.025	0.026	0.010	2.061	OK
P0992.cbl	200	3486	2.057	0.039	0.013	2.110	OK
P0993.cbl	200	3486	0.976	0.025	0.011	1.013	OK
P0994.cbl	200	3486	1.802	0.041	0.017	1.860	OK
P0995.cbl	200	3486	1.442	0.025	0.011	1.478	OK
P0996.cbl	200	3486	1.679	0.027	0.011	1.717	OK
P0997.cbl	200	3486	0.509	0.026	0.010	0.545	OK
P0998.cbl	200	3486	0.830	0.024	0.009	0.863	OK
P0999.cbl	200	3486	0.840	0.025	0.009	0.874	OK
