source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0871.cbl	200	3486	0.332	0.051	0.011	0.394	OK
P0872.cbl	200	3486	0.403	0.107	0.012	0.521	OK
P0873.cbl	200	3486	0.326	0.065	0.009	0.401	OK
P0874.cbl	200	3486	0.335	0.087	0.008	0.431	OK
P0875.cbl	200	3486	0.355	0.052	0.010	0.418	OK
P0876.cbl	200	3486	0.308	0.053	0.009	0.370	OK
P0877.cbl	200	3486	0.337	0.146	0.010	0.493	OK
P0878.cbl	200	3486	0.408	0.088	0.012	0.509	OK
P0879.cbl	200	3486	0.435	0.055	0.010	0.501	OK
P0880.cbl	200	3486	0.283	0.052	0.008	0.343	OK
P0881.cbl	200	3486	0.278	0.051	0.008	0.338	OK
P0882.cbl	200	3486	0.461	0.254	0.013	0.728	OK
P0883.cbl	200	3486	0.360	0.156	0.008	0.524	OK
P0884.cbl	200	3486	0.323	0.194	0.022	0.540	OK
P0885.cbl	200	3486	0.301	0.175	0.013	0.489	OK
P0886.cbl	200	3486	0.336	0.053	0.009	0.398	OK
P0887.cbl	200	3486	0.460	0.128	0.012	0.600	OK
P0888.cbl	200	3486	0.309	0.052	0.009	0.371	OK
P0889.cbl	200	3486	0.419	0.099	0.009	0.527	OK
P0890.cbl	200	3486	0.280	0.054	0.011	0.345	OK
P0891.cbl	200	3486	0.288	0.188	0.009	0.486	OK
P0892.cbl	200	3486	0.426	0.140	0.023	0.589	OK
P0893.cbl	200	3486	0.535	0.139	0.013	0.687	OK
P0894.cbl	200	3486	0.380	0.110	0.010	0.500	OK
P0895.cbl	200	3486	0.293	0.112	0.009	0.414	OK
P0896.cbl	200	3486	0.302	0.052	0.010	0.364	OK
P0897.cbl	200	3486	0.388	0.058	0.014	0.460	OK
P0898.cbl	200	3486	0.419	0.102	0.012	0.533	OK
P0899.cbl	200	3486	0.279	0.052	0.008	0.339	OK
P0900.cbl	200	3486	0.309	0.052	0.010	0.370	OK
P0901.cbl	200	3486	0.374	0.062	0.010	0.446	OK
P0902.cbl	200	3486	0.310	0.063	0.011	0.384	OK
P0903.cbl	200	3486	0.418	0.211	0.014	0.643	OK
P0904.cbl	200	3486	0.283	0.053	0.008	0.345	OK
P0905.cbl	200	3486	0.279	0.095	0.011	0.386	OK
P0906.cbl	200	3486	0.325	0.085	0.016	0.426	OK
P0907.cbl	200	3486	0.366	0.053	0.009	0.427	OK
P0908.cbl	200	3486	0.286	0.061	0.009	0.356	OK
P0909.cbl	200	3486	0.407	0.166	0.015	0.588	OK
P0910.cbl	200	3486	0.404	0.148	0.013	0.564	OK
P0911.cbl	200	3486	0.317	0.079	0.011	0.407	OK
P0912.cbl	200	3486	0.281	0.053	0.010	0.344	OK
P0913.cbl	200	3486	0.486	0.052	0.010	0.547	OK
P0914.cbl	200	3486	0.624	0.213	0.013	0.850	OK
P0915.cbl	200	3486	0.590	0.192	0.014	0.796	OK
P0916.cbl	200	3486	0.555	0.192	0.013	0.760	OK
P0917.cbl	200	3486	0.330	0.097	0.010	0.438	OK
P0918.cbl	200	3486	0.280	0.186	0.009	0.476	OK
P0919.cbl	200	3486	0.307	0.115	0.009	0.431	OK
P0920.cbl	200	3486	0.384	0.106	0.012	0.501	OK
P0921.cbl	200	3486	0.399	0.055	0.010	0.465	OK
P0922.cbl	200	3486	0.279	0.052	0.008	0.339	OK
P0923.cbl	200	3486	0.293	0.052	0.008	0.353	OK
P0924.cbl	200	3486	0.385	0.084	0.013	0.483	OK
P0925.cbl	200	3486	0.402	0.071	0.012	0.486	OK
P0926.cbl	200	3486	0.301	0.061	0.013	0.374	OK
P0927.cbl	200	3486	0.303	0.056	0.011	0.370	OK
P0928.cbl	200	3486	0.423	0.198	0.013	0.634	OK
P0929.cbl	200	3486	0.347	0.249	0.011	0.607	OK
P0930.cbl	200	3486	0.342	0.237	0.013	0.593	OK
P0931.cbl	200	3486	0.308	0.224	0.013	0.545	OK
P0932.cbl	200	3486	0.546	0.147	0.014	0.706	OK
P0933.cbl	200	3486	0.506	0.370	0.012	0.889	OK
P0934.cbl	200	3486	0.470	0.352	0.012	0.834	OK
P0935.cbl	200	3486	0.613	0.200	0.018	0.831	OK
P0936.cbl	200	3486	0.401	0.097	0.010	0.507	OK
P0937.cbl	200	3486	0.448	0.093	0.014	0.556	OK
P0938.cbl	200	3486	0.311	0.052	0.009	0.373	OK
P0939.cbl	200	3486	0.364	0.053	0.011	0.428	OK
P0940.cbl	200	3486	0.286	0.051	0.009	0.346	OK
P0941.cbl	200	3486	0.281	0.054	0.008	0.343	OK
P0942.cbl	200	3486	0.357	0.052	0.011	0.420	OK
P0943.cbl	200	3486	0.405	0.118	0.014	0.537	OK
P0944.cbl	200	3486	0.275	0.054	0.008	0.338	OK
P0945.cbl	200	3486	0.302	0.082	0.009	0.394	OK
P0946.cbl	200	3486	0.467	0.366	0.010	0.843	OK
P0947.cbl	200	3486	0.385	0.100	0.009	0.493	OK
P0948.cbl	200	3486	0.485	0.155	0.015	0.656	OK
P0949.cbl	200	3486	0.351	0.139	0.009	0.499	OK
P0950.cbl	200	3486	0.291	0.051	0.009	0.351	OK
P0951.cbl	200	3486	0.333	0.051	0.011	0.395	OK
P0952.cbl	200	3486	0.498	0.163	0.010	0.671	OK
P0953.cbl	200	3486	0.518	0.204	0.014	0.736	OK
P0954.cbl	200	3486	0.403	0.105	0.009	0.516	OK
P0955.cbl	200	3486	0.299	0.157	0.010	0.466	OK
P0956.cbl	200	3486	0.299	0.051	0.008	0.358	OK
P0957.cbl	200	3486	0.388	0.055	0.009	0.453	OK
P0958.cbl	200	3486	0.284	0.057	0.009	0.350	OK
P0959.cbl	200	3486	0.427	0.093	0.015	0.535	OK
P0960.cbl	200	3486	0.306	0.084	0.009	0.399	OK
P0961.cbl	200	3486	0.284	0.033	0.009	0.327	OK
P0962.cbl	200	3486	0.480	0.027	0.011	0.518	OK
P0963.cbl	200	3486	0.435	0.043	0.014	0.492	OK
P0964.cbl	200	3486	0.294	0.025	0.009	0.328	OK
P0965.cbl	200	3486	0.322	0.025	0.009	0.356	OK
P0966.cbl	200	3486	0.523	0.026	0.011	0.561	OK
P0967.cbl	200	3486	0.494	0.025	0.010	0.529	OK
P0968.cbl	200	3486	0.427	0.025	0.010	0.463	OK
P0969.cbl	200	3486	0.442	0.041	0.013	0.497	OK
P0970.cbl	200	3486	0.275	0.034	0.008	0.317	OK
P0971.cbl	200	3486	0.371	0.026	0.009	0.407	OK
P0972.cbl	200	3486	0.290	0.025	0.009	0.324	OK
P0973.cbl	200	3486	0.410	0.042	0.013	0.464	OK
P0974.cbl	200	3486	0.312	0.025	0.011	0.348	OK
P0975.cbl	200	3486	0.305	0.025	0.008	0.338	OK
P0976.cbl	200	3486	0.410	0.026	0.010	0.446	OK
P0977.cbl	200	3486	0.548	0.042	0.014	0.604	OK
P0978.cbl	200	3486	0.393	0.025	0.012	0.430	OK
P0979.cbl	200	3486	0.404	0.026	0.009	0.440	OK
P0980.cbl	200	3486	0.366	0.030	0.027	0.422	OK
P0981.cbl	200	3486	0.440	0.027	0.013	0.480	OK
P0982.cbl	200	3486	0.432	0.027	0.010	0.468	OK
P0983.cbl	200	3486	0.493	0.042	0.014	0.549	OK
P0984.cbl	200	3486	0.354	0.025	0.010	0.389	OK
P0985.cbl	200	3486	0.427	0.030	0.012	0.468	OK
P0986.cbl	200	3486	0.418	0.038	0.014	0.470	OK
P0987.cbl	200	3486	0.368	0.031	0.010	0.409	OK
P0988.cbl	200	3486	0.409	0.040	0.014	0.463	OK
P0989.cbl	200	3486	0.407	0.026	0.010	0.443	OK
P0990.cbl	200	3486	0.467	0.034	0.012	0.513	OK
P0991.cbl	200	3486	0.475	0.040	0.013	0.529	OK
P0992.cbl	200	3486	0.430	0.041	0.014	0.485	OK
P0993.cbl	200	3486	0.392	0.026	0.010	0.427	OK
P0994.cbl	200	3486	0.389	0.025	0.009	0.423	OK
P0995.cbl	200	3486	0.519	0.041	0.014	0.574	OK
P0996.cbl	200	3486	0.471	0.041	0.014	0.526	OK
P0997.cbl	200	3486	0.351	0.026	0.011	0.387	OK
P0998.cbl	200	3486	0.310	0.025	0.009	0.344	OK
P0999.cbl	200	3486	0.403	0.039	0.012	0.454	OK
