source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0871.cbl	200	3486	1.548	0.022	0.010	1.581	OK
P0872.cbl	200	3486	1.983	0.031	0.014	2.028	OK
P0873.cbl	200	3486	1.754	0.031	0.016	1.801	OK
P0874.cbl	200	3486	0.492	0.021	0.013	0.526	OK
P0875.cbl	200	3486	1.840	0.032	0.014	1.887	OK
P0876.cbl	200	3486	1.905	0.039	0.013	1.957	OK
P0877.cbl	200	3486	1.657	0.025	0.011	1.693	OK
P0878.cbl	200	3486	1.959	0.032	0.012	2.003	OK
P0879.cbl	200	3486	0.382	0.022	0.009	0.413	OK
P0880.cbl	200	3486	0.864	0.034	0.015	0.912	OK
P0881.cbl	200	3486	1.561	0.035	0.013	1.609	OK
P0882.cbl	200	3486	1.678	0.033	0.015	1.727	OK
P0883.cbl	200	3486	1.459	0.022	0.009	1.491	OK
P0884.cbl	200	3486	1.216	0.042	0.016	1.275	OK
P0885.cbl	200	3486	1.453	0.034	0.014	1.502	OK
P0886.cbl	200	3486	1.339	0.033	0.015	1.388	OK
P0887.cbl	200	3486	1.299	0.034	0.014	1.347	OK
P0888.cbl	200	3486	0.750	0.037	0.019	0.806	OK
P0889.cbl	200	3486	0.603	0.034	0.015	0.652	OK
P0890.cbl	200	3486	0.823	0.034	0.011	0.868	OK
P0891.cbl	200	3486	1.220	0.036	0.019	1.275	OK
P0892.cbl	200	3486	1.146	0.031	0.015	1.193	OK
P0893.cbl	200	3486	1.241	0.034	0.015	1.289	OK
P0894.cbl	200	3486	0.763	0.027	0.010	0.800	OK
P0895.cbl	200	3486	1.340	0.034	0.017	1.390	OK
P0896.cbl	200	3486	0.953	0.031	0.013	0.996	OK
P0897.cbl	200	3486	1.035	0.023	0.015	1.073	OK
P0898.cbl	200	3486	1.137	0.034	0.013	1.184	OK
P0899.cbl	200	3486	0.525	0.034	0.013	0.571	OK
P0900.cbl	200	3486	0.433	0.031	0.013	0.477	OK
P0901.cbl	200	3486	0.400	0.022	0.011	0.434	OK
P0902.cbl	200	3486	0.479	0.033	0.012	0.524	OK
P0903.cbl	200	3486	0.455	0.031	0.016	0.502	OK
P0904.cbl	200	3486	0.558	0.033	0.014	0.605	OK
P0905.cbl	200	3486	0.398	0.023	0.010	0.432	OK
P0906.cbl	200	3486	0.458	0.032	0.017	0.507	OK
P0907.cbl	200	3486	0.457	0.033	0.015	0.504	OK
P0908.cbl	200	3486	0.290	0.022	0.009	0.321	OK
P0909.cbl	200	3486	0.479	0.033	0.015	0.526	OK
P0910.cbl	200	3486	0.480	0.032	0.012	0.525	OK
P0911.cbl	200	3486	0.441	0.032	0.012	0.486	OK
P0912.cbl	200	3486	0.312	0.021	0.010	0.343	OK
P0913.cbl	200	3486	0.297	0.031	0.009	0.336	OK
P0914.cbl	200	3486	0.414	0.032	0.014	0.460	OK
P0915.cbl	200	3486	0.389	0.041	0.013	0.443	OK
P0916.cbl	200	3486	0.454	0.034	0.013	0.501	OK
P0917.cbl	200	3486	0.445	0.023	0.009	0.477	OK
P0918.cbl	200	3486	0.438	0.032	0.013	0.483	OK
P0919.cbl	200	3486	0.393	0.031	0.011	0.436	OK
P0920.cbl	200	3486	0.455	0.033	0.017	0.504	OK
P0921.cbl	200	3486	0.318	0.022	0.009	0.349	OK
P0922.cbl	200	3486	0.419	0.032	0.014	0.465	OK
P0923.cbl	200	3486	0.407	0.032	0.013	0.452	OK
P0924.cbl	200	3486	0.276	0.022	0.008	0.306	OK
P0925.cbl	200	3486	0.473	0.032	0.015	0.521	OK
P0926.cbl	200	3486	0.477	0.032	0.015	0.524	OK
P0927.cbl	200	3486	0.456	0.032	0.012	0.500	OK
P0928.cbl	200	3486	0.422	0.022	0.009	0.452	OK
P0929.cbl	200	3486	0.412	0.033	0.013	0.458	OK
P0930.cbl	200	3486	0.277	0.021	0.008	0.307	OK
P0931.cbl	200	3486	0.568	0.042	0.014	0.624	OK
P0932.cbl	200	3486	0.437	0.031	0.011	0.479	OK
P0933.cbl	200	3486	0.410	0.031	0.015	0.456	OK
P0934.cbl	200	3486	0.311	0.021	0.009	0.342	OK
P0935.cbl	200	3486	0.451	0.032	0.011	0.493	OK
P0936.cbl	200	3486	0.324	0.021	0.009	0.354	OK
P0937.cbl	200	3486	0.420	0.032	0.013	0.464	OK
P0938.cbl	200	3486	0.402	0.030	0.014	0.446	OK
P0939.cbl	200	3486	0.311	0.022	0.009	0.342	OK
P0940.cbl	200	3486	0.376	0.031	0.013	0.421	OK
P0941.cbl	200	3486	0.411	0.033	0.015	0.459	OK
P0942.cbl	200	3486	0.411	0.031	0.022	0.464	OK
P0943.cbl	200	3486	0.278	0.021	0.008	0.306	OK
P0944.cbl	200	3486	0.442	0.033	0.013	0.487	OK
P0945.cbl	200	3486	0.497	0.034	0.013	0.544	OK
P0946.cbl	200	3486	0.483	0.030	0.015	0.528	OK
P0947.cbl	200	3486	0.412	0.021	0.008	0.442	OK
P0948.cbl	200	3486	0.461	0.031	0.014	0.506	OK
P0949.cbl	200	3486	0.348	0.022	0.008	0.378	OK
P0950.cbl	200	3486	0.415	0.034	0.023	0.472	OK
P0951.cbl	200	3486	0.415	0.028	0.021	0.464	OK
P0952.cbl	200	3486	0.451	0.032	0.012	0.495	OK
P0953.cbl	200	3486	0.336	0.022	0.008	0.366	OK
P0954.cbl	200	3486	0.404	0.033	0.013	0.450	OK
P0955.cbl	200	3486	0.419	0.031	0.013	0.463	OK
P0956.cbl	200	3486	0.270	0.021	0.008	0.299	OK
P0957.cbl	200	3486	0.388	0.032	0.011	0.432	OK
P0958.cbl	200	3486	0.439	0.032	0.014	0.486	OK
P0959.cbl	200	3486	0.426	0.035	0.014	0.475	OK
P0960.cbl	200	3486	0.305	0.021	0.008	0.334	OK
P0961.cbl	200	3486	0.443	0.032	0.012	0.487	OK
P0962.cbl	200	3486	0.292	0.021	0.008	0.321	OK
P0963.cbl	200	3486	0.437	0.028	0.013	0.478	OK
P0964.cbl	200	3486	0.428	0.034	0.015	0.477	OK
P0965.cbl	200	3486	0.268	0.020	0.008	0.296	OK
P0966.cbl	200	3486	0.418	0.031	0.012	0.462	OK
P0967.cbl	200	3486	0.444	0.030	0.011	0.486	OK
P0968.cbl	200	3486	0.405	0.032	0.020	0.458	OK
P0969.cbl	200	3486	0.276	0.021	0.018	0.316	OK
P0970.cbl	200	3486	0.423	0.032	0.013	0.468	OK
P0971.cbl	200	3486	0.282	0.020	0.008	0.310	OK
P0972.cbl	200	3486	0.553	0.033	0.013	0.599	OK
P0973.cbl	200	3486	0.396	0.033	0.012	0.441	OK
P0974.cbl	200	3486	0.303	0.022	0.008	0.332	OK
P0975.cbl	200	3486	0.398	0.032	0.015	0.445	OK
P0976.cbl	200	3486	0.452	0.033	0.014	0.499	OK
P0977.cbl	200	3486	0.331	0.021	0.008	0.361	OK
P0978.cbl	200	3486	0.406	0.031	0.015	0.453	OK
P0979.cbl	200	3486	0.420	0.022	0.011	0.453	OK
P0980.cbl	200	3486	0.308	0.021	0.008	0.337	OK
P0981.cbl	200	3486	0.407	0.033	0.014	0.454	OK
P0982.cbl	200	3486	0.411	0.033	0.013	0.457	OK
P0983.cbl	200	3486	0.280	0.021	0.009	0.310	OK
P0984.cbl	200	3486	0.278	0.020	0.008	0.306	OK
P0985.cbl	200	3486	0.447	0.032	0.014	0.493	OK
P0986.cbl	200	3486	0.537	0.041	0.013	0.591	OK
P0987.cbl	200	3486	0.498	0.021	0.008	0.528	OK
P0988.cbl	200	3486	0.443	0.021	0.008	0.472	OK
P0989.cbl	200	3486	0.487	0.033	0.015	0.535	OK
P0990.cbl	200	3486	0.398	0.022	0.010	0.430	OK
P0991.cbl	200	3486	0.391	0.022	0.010	0.423	OK
P0992.cbl	200	3486	0.411	0.032	0.014	0.457	OK
P0993.cbl	200	3486	0.456	0.033	0.012	0.502	OK
P0994.cbl	200	3486	0.374	0.021	0.010	0.406	OK
P0995.cbl	200	3486	0.388	0.022	0.009	0.418	OK
P0996.cbl	200	3486	0.415	0.032	0.015	0.463	OK
P0997.cbl	200	3486	0.295	0.022	0.009	0.326	OK
P0998.cbl	200	3486	0.299	0.023	0.008	0.330	OK
P0999.cbl	200	3486	0.320	0.021	0.008	0.349	OK
